candidate_id,rank,score,reasoning
CAND_0064904,1,0.737752,"AI Engineer (5yr) with verified Embeddings, Hugging Face Transformers, Elasticsearch; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: below target experience range (5yr vs 5-9yr)"
CAND_0002025,2,0.731693,"Senior AI Engineer (6yr) with verified FAISS, TensorFlow, OpenSearch; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: outside preferred Pune/Noida"
CAND_0077337,3,0.717849,"Staff Machine Learning Engineer (7yr) with verified Semantic Search, QLoRA, Pinecone; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: outside preferred Pune/Noida"
CAND_0055905,4,0.711823,"Senior Machine Learning Engineer (8yr) with verified Elasticsearch, Hugging Face Transformers, LLMs; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: non-India location"
CAND_0079387,5,0.709101,"AI Engineer (7yr) with verified Recommendation Systems, Sentence Transformers, Vector Search; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: outside preferred Pune/Noida"
CAND_0046064,6,0.707831,"Senior NLP Engineer (9yr) with verified Pinecone, OpenSearch, Deep Learning; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: outside preferred Pune/Noida"
CAND_0074225,7,0.701536,"Machine Learning Engineer (4yr) with verified Recommendation Systems, Semantic Search, Elasticsearch; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: below target experience range (4yr vs 5-9yr)"
CAND_0096142,8,0.698041,"Applied ML Engineer (5yr) with verified LoRA, Weaviate, Pinecone; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: long notice period (120d)"
CAND_0005260,9,0.693161,"Senior NLP Engineer (5yr) with verified Prompt Engineering, Information Retrieval, Semantic Search; retrieval/ranking systems background; directly matches JD's core requirement of shipped retrieval systems; highly responsive (86%); minor gap: outside preferred Pune/Noida"
CAND_0037944,10,0.691867,"Senior Data Scientist (5yr) with verified Vector Search, Machine Learning, QLoRA; vector DB production experience; directly matches JD's core requirement of shipped retrieval systems; actively open to work; minor gap: below target experience range (5yr vs 5-9yr)"
CAND_0027691,11,0.691500,"NLP Engineer with verified LoRA, Recommendation Systems, Weaviate, vector DB production experience; aligns with JD's retrieval/ranking focus; actively open to work"
CAND_0093547,12,0.687296,"Senior Machine Learning Engineer with verified LLMs, RAG, QLoRA, vector DB production experience; aligns with JD's retrieval/ranking focus; highly responsive (75%); concern: below target experience range (3yr vs 5-9yr)"
CAND_0080766,13,0.687094,"Staff Machine Learning Engineer with verified Search Backend, LoRA, Search & Discovery, vector DB production experience; aligns with JD's retrieval/ranking focus; 0-day notice period; concern: outside preferred Pune/Noida"
CAND_0070398,14,0.686073,"Machine Learning Engineer with verified RAG, FAISS, Embeddings, vector DB production experience; aligns with JD's retrieval/ranking focus; actively open to work; concern: outside preferred Pune/Noida"
CAND_0018499,15,0.684451,"Senior Machine Learning Engineer with verified Deep Learning, Weaviate, Recommendation Systems, vector DB production experience; aligns with JD's retrieval/ranking focus; actively open to work"
CAND_0010257,16,0.682831,"Senior Data Scientist with verified Milvus, TensorFlow, OpenSearch, vector DB production experience; aligns with JD's retrieval/ranking focus; actively open to work; concern: long notice period (120d)"
CAND_0009837,17,0.678971,"Senior Data Scientist with verified TensorFlow, PyTorch, QLoRA, vector DB production experience; aligns with JD's retrieval/ranking focus; concern: below target experience range (4yr vs 5-9yr)"
CAND_0008425,18,0.678361,"Senior NLP Engineer with verified Qdrant, Sentence Transformers, NLP, vector DB production experience; aligns with JD's retrieval/ranking focus; actively open to work; concern: outside preferred Pune/Noida"
